AAT_ECOLI,0.49,0.29,0.48,0.5,0.56,0.24,0.35,cp
ACEA_ECOLI,0.07,0.4,0.48,0.5,0.54,0.35,0.44,cp
ACEK_ECOLI,0.56,0.4,0.48,0.5,0.49,0.37,0.46,cp
ACKA_ECOLI,0.59,0.49,0.48,0.5,0.52,0.45,0.36,cp
EMRA_ECOLI,0.06,0.61,0.48,0.5,0.49,0.92,0.37,im
AAS_ECOLI,0.44,0.52,0.48,0.5,0.43,0.47,0.54,im
AMPE_ECOLI,0.63,0.47,0.48,0.5,0.51,0.82,0.84,im
ATKC_ECOLI,0.85,0.53,0.48,0.5,0.53,0.52,0.35,imS
NFRB_ECOLI,0.63,0.49,0.48,0.5,0.54,0.76,0.79,imS
NLPA_ECOLI,0.75,0.55,1,1,0.4,0.47,0.3,imL
CYOA_ECOLI,0.7,0.39,1,0.5,0.51,0.82,0.84,imL
ATKA_ECOLI,0.72,0.42,0.48,0.5,0.65,0.77,0.79,imU
BCR_ECOLI,0.79,0.41,0.48,0.5,0.66,0.81,0.83,imU
CADB_ECOLI,0.83,0.48,0.48,0.5,0.65,0.76,0.79,imU
FADL_ECOLI,0.78,0.68,0.48,0.5,0.83,0.4,0.29,om
FHUA_ECOLI,0.63,0.69,0.48,0.5,0.65,0.41,0.28,om
MULI_ECOLI,0.77,0.57,1,0.5,0.37,0.54,0.01,omL
NLPB_ECOLI,0.66,0.49,1,0.5,0.54,0.56,0.36,omL
NLPE_ECOLI,0.71,0.46,1,0.5,0.52,0.59,0.3,omL
AGP_ECOLI,0.74,0.49,0.48,0.5,0.42,0.54,0.36,pp
AMY1_ECOLI,0.7,0.61,0.48,0.5,0.56,0.52,0.43,pp
ARAF_ECOLI,0.66,0.86,0.48,0.5,0.34,0.41,0.36,pp
